,GHI_P50,DNI_P50,GTI_P50,GHI_P75,DNI_P75,GTI_P75,GHI_P90,DNI_P90,GTI_P90,GHI_P99,DNI_P99,GTI_P99
January,118,195,172,107,168,152,118,195,172,110,161,154
February,131,178,169,119,144,149,144,218,190,108,118,131
March,176,201,198,160,147,175,176,205,198,170,162,189
April,200,198,201,218,246,222,193,180,194,200,179,201
May,227,215,212,227,215,212,184,140,172,219,193,204
June,234,227,210,215,199,192,220,197,198,236,238,211
July,238,210,217,238,220,216,233,214,214,224,176,207
August,214,199,209,226,219,220,210,167,205,208,190,203
September,181,185,195,176,167,188,186,208,202,174,167,185
October,153,179,183,161,210,198,151,183,183,148,181,180
November,118,176,164,119,176,165,104,140,140,110,163,152
December,105,182,158,97,159,144,117,220,182,102,157,149
Yearly,2095,2345,2288,2063,2270,2233,2036,2267,2250,2009,2085,2166
