date,temperature,year
2019-01-01,11.176048,2019
2019-01-02,10.794731,2019
2019-01-03,11.367516,2019
2019-01-04,11.274895,2019
2019-01-05,10.678818,2019
2019-01-06,9.036522,2019
2019-01-07,10.651169,2019
2019-01-08,8.192505,2019
2019-01-09,7.832443,2019
2019-01-10,9.6819,2019
2019-01-11,9.427269,2019
2019-01-12,9.44986,2019
2019-01-13,9.474113,2019
2019-01-14,10.648003,2019
2019-01-15,9.767029,2019
2019-01-16,9.845512,2019
2019-01-17,10.399559,2019
2019-01-18,10.101685,2019
2019-01-19,9.585648,2019
2019-01-20,12.498047,2019
2019-01-21,9.877792,2019
2019-01-22,8.255928,2019
2019-01-23,10.540482,2019
2019-01-24,12.042358,2019
2019-01-25,13.158714,2019
2019-01-26,13.347565,2019
2019-01-27,12.260834,2019
2019-01-28,12.412735,2019
2019-01-29,12.126823,2019
2019-01-30,12.919388,2019
2019-01-31,12.574493,2019
2019-02-01,12.310188,2019
2019-02-02,10.151306,2019
2019-02-03,8.357986,2019
2019-02-04,8.595627,2019
2019-02-05,10.76561,2019
2019-02-06,11.707108,2019
2019-02-07,13.478783,2019
2019-02-08,11.711464,2019
2019-02-09,13.776039,2019
2019-02-10,12.291603,2019
2019-02-11,11.531998,2019
2019-02-12,12.758255,2019
2019-02-13,15.335426,2019
2019-02-14,15.482796,2019
2019-02-15,14.771187,2019
2019-02-16,14.617416,2019
2019-02-17,13.211388,2019
2019-02-18,12.008133,2019
2019-02-19,12.175293,2019
2019-02-20,13.569664,2019
2019-02-21,15.33564,2019
2019-02-22,15.940887,2019
2019-02-23,14.493721,2019
2019-02-24,14.430046,2019
2019-02-25,15.192848,2019
2019-02-26,14.47776,2019
2019-02-27,13.3554535,2019
2019-02-28,12.787178,2019
2019-03-01,14.604591,2019
2019-03-02,12.5516815,2019
2019-03-03,13.629692,2019
2019-03-04,13.887375,2019
2019-03-05,15.438972,2019
2019-03-06,15.419983,2019
2019-03-07,13.264549,2019
2019-03-08,11.976334,2019
2019-03-09,12.675125,2019
2019-03-10,16.522087,2019
2019-03-11,15.631447,2019
2019-03-12,17.202507,2019
2019-03-13,16.681915,2019
2019-03-14,16.204025,2019
2019-03-15,17.426506,2019
2019-03-16,16.82129,2019
2019-03-17,18.347176,2019
2019-03-18,15.686638,2019
2019-03-19,15.75383,2019
2019-03-20,14.261673,2019
2019-03-21,13.089584,2019
2019-03-22,14.669762,2019
2019-03-23,16.197144,2019
2019-03-24,17.92611,2019
2019-03-25,19.46199,2019
2019-03-26,20.448952,2019
2019-03-27,15.056198,2019
2019-03-28,15.2434845,2019
2019-03-29,17.8712,2019
2019-03-30,17.208412,2019
2019-03-31,14.464851,2019
2019-04-01,14.704445,2019
2019-04-02,15.960281,2019
2019-04-03,17.334229,2019
2019-04-04,12.794281,2019
2019-04-05,11.009567,2019
2019-04-06,10.472893,2019
2019-04-07,12.854813,2019
2019-04-08,14.849045,2019
2019-04-09,15.037544,2019
2019-04-10,13.040298,2019
2019-04-11,13.669304,2019
2019-04-12,15.048622,2019
2019-04-13,16.34333,2019
2019-04-14,17.705986,2019
2019-04-15,19.15094,2019
2019-04-16,19.093102,2019
2019-04-17,19.032043,2019
2019-04-18,14.504387,2019
2019-04-19,13.24823,2019
2019-04-20,13.075699,2019
2019-04-21,13.316238,2019
2019-04-22,14.148285,2019
2019-04-23,12.481621,2019
2019-04-24,13.160423,2019
2019-04-25,15.745789,2019
2019-04-26,17.496925,2019
2019-04-27,18.828728,2019
2019-04-28,21.522896,2019
2019-04-29,21.9776,2019
2019-04-30,21.987755,2019
2019-05-01,21.461151,2019
2019-05-02,20.989197,2019
2019-05-03,18.590088,2019
2019-05-04,19.27739,2019
2019-05-05,19.856285,2019
2019-05-06,20.487717,2019
2019-05-07,20.369987,2019
2019-05-08,19.58873,2019
2019-05-09,20.048798,2019
2019-05-10,22.62294,2019
2019-05-11,24.91909,2019
2019-05-12,26.876862,2019
2019-05-13,26.852173,2019
2019-05-14,25.462784,2019
2019-05-15,24.153648,2019
2019-05-16,24.41336,2019
2019-05-17,19.211426,2019
2019-05-18,16.2173,2019
2019-05-19,16.615448,2019
2019-05-20,19.689949,2019
2019-05-21,19.771614,2019
2019-05-22,21.256523,2019
2019-05-23,23.23059,2019
2019-05-24,21.115303,2019
2019-05-25,21.195778,2019
2019-05-26,23.022263,2019
2019-05-27,23.760834,2019
2019-05-28,25.589035,2019
2019-05-29,26.43885,2019
2019-05-30,25.638275,2019
2019-05-31,25.895844,2019
2019-06-01,26.887794,2019
2019-06-02,26.816902,2019
2019-06-03,26.40451,2019
2019-06-04,24.191307,2019
2019-06-05,20.230003,2019
2019-06-06,19.472992,2019
2019-06-07,20.267273,2019
2019-06-08,21.864426,2019
2019-06-09,20.572044,2019
2019-06-10,18.879318,2019
2019-06-11,19.665497,2019
2019-06-12,23.097763,2019
2019-06-13,23.464798,2019
2019-06-14,19.291283,2019
2019-06-15,21.113396,2019
2019-06-16,21.640816,2019
2019-06-17,23.177605,2019
2019-06-18,22.392609,2019
2019-06-19,22.835838,2019
2019-06-20,21.446457,2019
2019-06-21,21.738457,2019
2019-06-22,24.350113,2019
2019-06-23,24.479767,2019
2019-06-24,24.5075,2019
2019-06-25,25.33207,2019
2019-06-26,24.484833,2019
2019-06-27,24.608116,2019
2019-06-28,25.238838,2019
2019-06-29,25.58715,2019
2019-06-30,25.549164,2019
2019-07-01,24.873138,2019
2019-07-02,23.835953,2019
2019-07-03,22.85991,2019
2019-07-04,23.772034,2019
2019-07-05,24.703117,2019
2019-07-06,25.218285,2019
2019-07-07,23.879845,2019
2019-07-08,22.594078,2019
2019-07-09,22.998642,2019
2019-07-10,25.123222,2019
2019-07-11,26.7919,2019
2019-07-12,26.045082,2019
2019-07-13,26.19094,2019
2019-07-14,25.810196,2019
2019-07-15,26.365074,2019
2019-07-16,25.858604,2019
2019-07-17,22.92054,2019
2019-07-18,24.584427,2019
2019-07-19,28.59124,2019
2019-07-20,28.470749,2019
2019-07-21,28.490501,2019
2019-07-22,30.35125,2019
2019-07-23,29.435081,2019
2019-07-24,29.940918,2019
2019-07-25,29.528473,2019
2019-07-26,25.082245,2019
2019-07-27,23.011223,2019
2019-07-28,23.874,2019
2019-07-29,24.565895,2019
2019-07-30,26.302834,2019
2019-07-31,27.527359,2019
2019-08-01,28.283386,2019
2019-08-02,26.919708,2019
2019-08-03,26.381432,2019
2019-08-04,26.759712,2019
2019-08-05,26.993317,2019
2019-08-06,27.994484,2019
2019-08-07,28.93563,2019
2019-08-08,29.839493,2019
2019-08-09,27.861412,2019
2019-08-10,27.707184,2019
2019-08-11,25.987106,2019
2019-08-12,24.837723,2019
2019-08-13,26.200531,2019
2019-08-14,29.440483,2019
2019-08-15,29.652252,2019
2019-08-16,29.929276,2019
2019-08-17,29.608192,2019
2019-08-18,27.416992,2019
2019-08-19,27.335602,2019
2019-08-20,25.401573,2019
2019-08-21,26.731216,2019
2019-08-22,30.592964,2019
2019-08-23,31.955025,2019
2019-08-24,31.298141,2019
2019-08-25,28.73552,2019
2019-08-26,26.034264,2019
2019-08-27,23.705109,2019
2019-08-28,26.757317,2019
2019-08-29,28.041618,2019
2019-08-30,29.382866,2019
2019-08-31,28.101318,2019
2019-09-01,29.480408,2019
2019-09-02,28.966263,2019
2019-09-03,27.700783,2019
2019-09-04,26.600922,2019
2019-09-05,26.634125,2019
2019-09-06,27.384338,2019
2019-09-07,25.637894,2019
2019-09-08,24.749329,2019
2019-09-09,24.283112,2019
2019-09-10,22.853844,2019
2019-09-11,20.310623,2019
2019-09-12,20.682205,2019
2019-09-13,23.340858,2019
2019-09-14,24.69513,2019
2019-09-15,23.868942,2019
2019-09-16,24.095436,2019
2019-09-17,26.421143,2019
2019-09-18,23.740326,2019
